inch,kips
0.606803,-0.048444
0.606558,-0.005699
0.607048,-0.013243
0.605823,-0.096218
0.606313,0.026988
0.606068,-0.032101
0.606068,0.001844
0.606068,0.004358
0.605823,-0.079875
0.606558,0.026988
0.606313,-0.0145
0.606558,-0.008214
0.607048,-0.008214
0.606313,-0.074846
0.606313,0.025731
0.606558,-0.038387
0.606068,-0.018271
0.606068,-0.019529
0.606068,-0.07736
0.605823,0.033274
0.606313,-0.033358
0.606313,-0.006957
0.606313,-0.0145
0.606313,-0.07736
0.606558,-0.006957
0.606068,-0.028329
0.606068,-0.004442
0.606313,-0.022043
0.606068,-0.081132
0.606313,0.011902
0.605823,-0.035872
0.606558,-0.019529
0.606313,-0.0145
0.606558,-0.078617
0.606313,0.010644
0.606558,-0.030843
0.606313,-0.009471
0.606558,-0.001928
0.606068,-0.067303
0.606068,0.026988
0.606068,-0.018271
0.606313,-0.009471
0.606313,-0.009471
0.606558,-0.081132
0.606313,0.010644
0.606068,-0.030843
0.606558,-0.005699
0.606068,-0.009471
0.605823,-0.086161
0.606558,0.025731
0.606313,-0.034615
0.606313,-0.015757
0.606313,-0.006957
0.606313,-0.082389
0.606313,0.023216
0.606068,-0.029586
0.606313,0.000587
0.606068,-0.009471
0.606313,-0.078617
0.606068,0.005616
0.606313,-0.038387
0.606068,-0.011985
0.606313,-0.008214
0.606313,-0.083646
0.606313,0.009387
0.606068,-0.043416
0.606068,0.001844
0.606068,0.00813
0.606313,-0.071074
0.606313,0.024474
0.606313,-0.034615
0.606068,-0.003185
0.606558,0.004358
0.606313,-0.071074
0.606313,0.023216
0.605579,-0.025815
0.606803,-0.005699
0.606068,0.00813
0.606313,-0.079875
0.606068,0.011902
0.606313,-0.035872
0.606313,-0.005699
0.606068,0.003101
0.606313,-0.066045
0.606068,0.01693
0.606313,-0.044673
0.606803,-0.0145
0.605823,0.013159
0.606313,-0.081132
0.606558,0.029503
0.606558,-0.013243
0.606803,-0.00067
0.606558,-0.010728
0.606558,-0.081132
0.606558,0.005616
0.606068,-0.035872
0.606313,-0.008214
0.606558,-0.009471
0.605823,-0.081132
0.605579,0.001844
0.606313,-0.025815
0.606313,-0.00067
0.606803,0.013159
0.606068,-0.078617
0.606313,0.025731
0.605823,-0.048444
0.606803,0.004358
0.606558,0.013159
0.605579,-0.091189
0.606068,0.014416
0.606068,-0.029586
0.606068,-0.008214
0.606558,0.000587
0.606558,-0.07736
0.606558,0.015673
0.606313,-0.029586
0.606313,-0.001928
0.606313,0.005616
0.606803,-0.058502
0.605823,0.018188
0.606068,-0.034615
0.606313,-0.001928
0.605823,0.00813
0.606068,-0.076103
0.606558,0.001844
0.606313,-0.039644
0.607293,-0.013243
0.606068,0.004358
0.606068,-0.091189
0.606068,0.00813
0.606068,-0.038387
0.606068,0.005616
0.606558,-0.009471
0.606313,-0.088675
0.606558,0.014416
0.606068,-0.033358
0.606068,-0.010728
0.606068,0.018188
0.606803,-0.07736
0.606313,-0.009471
0.606068,-0.034615
0.606558,-0.008214
0.605823,0.005616
0.606313,-0.07736
0.606313,0.011902
0.606068,-0.040901
0.606558,-0.009471
0.606803,0.005616
0.606068,-0.058502
0.607048,0.011902
0.606313,-0.035872
0.606313,-0.001928
0.606068,0.006873
0.606068,-0.06856
0.606803,0.013159
0.606313,-0.043416
0.606068,0.004358
0.606068,0.009387
0.606313,-0.082389
0.606558,0.004358
0.606313,-0.033358
0.606313,-0.017014
0.606558,0.00813
0.606068,-0.067303
0.606803,0.026988
0.606558,-0.033358
0.606558,0.000587
0.606313,0.00813
0.606558,-0.083646
0.606558,0.001844
0.606068,-0.040901
0.606313,-0.0145
0.605823,0.001844
0.605823,-0.078617
0.606558,-0.006957
0.606068,-0.040901
0.606068,0.013159
0.606803,0.023216
0.606068,-0.074846
0.605823,0.014416
0.606558,-0.033358
0.607048,-0.001928
0.606803,0.005616
0.605823,-0.074846
0.606068,0.014416
0.605579,-0.035872
0.607048,-0.015757
0.606558,-0.00067
0.606068,-0.086161
0.606558,0.013159
0.606313,-0.029586
0.606558,-0.004442
0.606558,0.01693
0.606068,-0.067303
0.605823,0.014416
0.606313,-0.040901
0.606313,-0.001928
0.606068,0.024474
0.606068,-0.062274
0.606068,0.006873
0.606313,-0.039644
0.606558,0.003101
0.606313,0.005616
0.605579,-0.062274
0.606068,0.005616
0.606068,-0.030843
0.606313,-0.006957
0.606558,0.010644
0.606068,-0.057245
0.606558,0.013159
0.606558,-0.032101
0.606313,0.004358
0.606068,0.018188
0.606313,-0.071074
0.606558,0.003101
0.605823,-0.038387
0.606313,-0.020786
0.606558,0.000587
0.605579,-0.069817
0.606558,0.011902
0.606313,-0.04593
0.606313,-0.013243
0.606313,0.00813
0.605579,-0.06856
0.605823,0.029503
0.606313,-0.027072
0.606068,-0.005699
0.606558,0.020702
0.606558,-0.074846
0.607293,0.00813
0.606068,-0.030843
0.606068,-0.008214
0.606313,0.038303
0.606558,-0.084903
0.606313,0.004358
0.606068,-0.048444
0.606068,-0.013243
0.606313,0.014416
0.606068,-0.083646
0.606803,0.01693
0.606068,-0.028329
0.606558,-0.011985
0.606558,0.023216
0.606313,-0.086161
0.606313,-0.005699
0.606068,-0.030843
0.606313,-0.008214
0.606558,0.029503
0.606068,-0.073589
0.606803,0.004358
0.606068,-0.039644
0.606068,-0.022043
0.606068,0.01693
0.606313,-0.072331
0.606313,0.004358
0.606803,-0.044673
0.606068,-0.00067
0.606068,0.00813
0.606068,-0.052216
0.606313,0.00813
0.606068,-0.029586
0.606068,-0.004442
0.606558,0.015673
0.606068,-0.07736
0.606558,-0.006957
0.606558,-0.040901
0.606558,-0.006957
0.606558,0.004358
0.606313,-0.066045
0.606558,0.009387
0.606068,-0.048444
0.606558,-0.010728
0.606803,0.01693
0.606313,-0.063531
0.606313,0.005616
0.606313,-0.032101
0.606558,-0.018271
0.606068,0.029503
0.606068,-0.074846
0.606068,0.000587
0.606068,-0.033358
0.606803,-0.019529
0.606068,0.014416
0.606068,-0.086161
0.606068,-0.004442
0.606803,-0.039644
0.606558,-0.010728
0.606068,0.026988
0.606313,-0.067303
0.606803,0.004358
0.606068,-0.034615
0.606803,-0.011985
0.606313,0.029503
0.606068,-0.06856
0.606068,-0.00067
0.606558,-0.034615
0.606313,-0.013243
0.606068,0.019445
0.606068,-0.076103
0.606313,-0.00067
0.606313,-0.034615
0.606313,-0.009471
0.606313,0.019445
0.606068,-0.071074
0.606313,0.005616
0.606313,-0.025815
0.606068,-0.003185
0.606068,0.021959
0.606068,-0.053473
0.606558,-0.004442
0.606068,-0.032101
0.606068,-0.009471
0.605823,0.01693
0.606068,-0.071074
0.607048,0.004358
0.606558,-0.030843
0.606313,-0.0233
0.606558,0.013159
0.606558,-0.074846
0.607048,0.004358
0.606313,-0.032101
0.606558,-0.00067
0.606803,0.040817
0.607048,-0.063531
0.606558,0.001844
0.606068,-0.039644
0.606313,-0.0145
0.606803,0.019445
0.606313,-0.082389
0.606068,0.003101
0.606068,-0.040901
0.606313,-0.033358
0.605823,0.013159
0.606068,-0.061016
0.605823,0.004358
0.606803,-0.022043
0.606558,0.000587
0.606068,0.034531
0.607048,-0.061016
0.606313,0.003101
0.606313,-0.025815
0.606803,-0.008214
0.606558,0.026988
0.606068,-0.086161
0.606558,0.000587
0.606068,-0.042158
0.606068,-0.030843
0.606068,0.038303
0.606068,-0.067303
0.606068,-0.00067
0.606068,-0.032101
0.606313,-0.019529
0.606558,0.044589
0.605823,-0.059759
0.606068,0.004358
0.606558,-0.020786
0.606313,-0.011985
0.606558,0.024474
0.606313,-0.081132
0.606068,-0.00067
0.606068,-0.030843
0.605823,-0.028329
0.606558,0.034531
0.606313,-0.069817
0.606313,0.013159
0.606558,-0.038387
0.606068,-0.006957
0.606313,0.018188
0.606558,-0.067303
0.606313,-0.003185
0.606558,-0.029586
0.606068,-0.013243
0.606558,0.024474
0.606068,-0.073589
0.606558,-0.009471
0.606313,-0.035872
0.606068,-0.024557
0.606068,0.020702
0.606558,-0.074846
0.606558,0.005616
0.606558,-0.030843
0.606558,-0.015757
0.606068,0.026988
0.606313,-0.073589
0.605579,0.021959
0.605823,-0.030843
0.606313,-0.018271
0.607048,0.035789
0.607048,-0.076103
0.606558,-0.011985
0.605579,-0.030843
0.607048,-0.013243
0.606558,0.033274
0.606558,-0.076103
0.606068,-0.005699
0.605579,-0.038387
0.606803,-0.017014
0.606558,0.042075
0.606313,-0.079875
0.606313,0.001844
0.606313,-0.028329
0.606558,-0.013243
0.606558,0.037046
0.606558,-0.06856
0.606068,-0.00067
0.606558,-0.032101
0.606068,-0.018271
0.605823,0.024474
0.606313,-0.089932
0.606068,0.010644
0.606313,-0.033358
0.606558,-0.018271
0.606558,0.050875
0.606313,-0.071074
0.606558,0.004358
0.606558,-0.027072
0.606313,-0.003185
0.606558,0.035789
0.606068,-0.067303
0.606313,-0.008214
0.606313,-0.039644
0.606313,-0.011985
0.606313,0.024474
0.606558,-0.067303
0.606558,-0.001928
0.606068,-0.04593
0.606068,-0.010728
0.606558,0.023216
0.606803,-0.069817
0.606313,-0.010728
0.606068,-0.028329
0.606558,-0.001928
0.605823,0.033274
0.605823,-0.083646
0.606313,0.019445
0.606558,-0.028329
0.606558,-0.013243
0.606068,0.035789
0.606558,-0.074846
0.605823,-0.003185
0.605823,-0.038387
0.606313,-0.019529
0.605823,0.028245
0.606068,-0.061016
0.606313,-0.003185
0.606313,-0.038387
0.606313,-0.013243
0.606558,0.044589
0.606068,-0.06856
0.605823,-0.019529
0.605823,-0.032101
0.606068,-0.011985
0.606313,0.028245
0.606313,-0.07736
0.606313,0.004358
0.606313,-0.034615
0.606313,-0.025815
0.606313,0.03956
0.606313,-0.057245
0.606068,0.013159
0.605579,-0.038387
0.607048,0.005616
0.606313,0.024474
0.606068,-0.067303
0.606313,-0.008214
0.606068,-0.040901
0.606313,-0.022043
0.606803,0.035789
0.606558,-0.082389
0.606558,-0.018271
0.605823,-0.025815
0.606558,-0.013243
0.606313,0.03956
0.606558,-0.067303
0.606558,-0.008214
0.606313,-0.043416
0.606068,-0.018271
0.606313,0.032017
0.606068,-0.067303
0.606558,-0.009471
0.606558,-0.032101
0.606313,-0.017014
0.606803,0.024474
0.606068,-0.081132
0.606558,-0.025815
0.605823,-0.030843
0.606803,-0.019529
0.606313,0.029503
0.606558,-0.069817
0.606313,-0.006957
0.605579,-0.028329
0.606068,-0.013243
0.606068,0.044589
0.606313,-0.063531
0.606068,-0.001928
0.606558,-0.039644
0.605823,-0.010728
0.606313,0.03956
0.605823,-0.061016
0.606313,0.001844
0.606068,-0.039644
0.606558,-0.017014
0.606558,0.033274
0.605579,-0.078617
0.606313,-0.003185
0.606068,-0.050959
0.606313,-0.001928
0.606558,0.050875
0.606068,-0.06856
0.606068,-0.019529
0.606313,-0.035872
0.606558,-0.020786
0.606558,0.034531
0.606068,-0.074846
0.606558,-0.009471
0.606313,-0.032101
0.606558,-0.011985
0.606558,0.03076
0.606313,-0.076103
0.606558,-0.010728
0.606068,-0.032101
0.606313,0.013159
0.606068,0.029503
0.605579,-0.055988
0.606313,-0.015757
0.606068,-0.048444
0.606068,-0.015757
0.606068,0.033274
0.606313,-0.048444
0.606558,-0.010728
0.606068,-0.035872
0.606558,-0.018271
0.606068,0.034531
0.606313,-0.064788
0.606313,-0.001928
0.606068,-0.039644
0.606558,-0.004442
0.606068,0.03956
0.606313,-0.071074
0.607048,-0.009471
0.606068,-0.034615
0.606313,-0.006957
0.607048,0.03076
0.605823,-0.07736
0.606313,0.004358
0.606313,-0.044673
0.606068,-0.027072
0.606068,0.026988
0.606558,-0.063531
0.606313,-0.004442
0.606313,-0.039644
0.606068,-0.018271
0.606558,0.033274
0.606068,-0.050959
0.606068,-0.010728
0.606068,-0.028329
0.606313,-0.018271
0.606313,0.03956
0.606068,-0.064788
0.606558,-0.003185
0.606313,-0.048444
0.606558,-0.011985
0.606068,0.029503
0.606068,-0.07736
0.606558,-0.004442
0.606313,-0.032101
0.606803,-0.013243
0.606558,0.049618
0.606068,-0.061016
0.605823,0.000587
0.606313,-0.035872
0.606803,-0.019529
0.606313,0.047103
0.606068,-0.084903
0.606313,-0.006957
0.606068,-0.032101
0.606313,-0.025815
0.606068,0.043332
0.605823,-0.076103
0.606558,-0.020786
0.606313,-0.042158
0.606068,-0.015757
0.606313,0.028245
0.606313,-0.059759
0.606558,-0.006957
0.606558,-0.025815
0.606068,-0.024557
0.606558,0.029503
0.606068,-0.062274
0.606558,-0.003185
0.606313,-0.032101
0.606313,-0.018271
0.606068,0.018188
0.606558,-0.063531
0.606313,-0.018271
0.606068,-0.029586
0.606313,-0.006957
0.606313,0.035789
0.606558,-0.067303
0.606313,-0.011985
0.606313,-0.035872
0.606558,-0.003185
0.606803,0.033274
0.605334,-0.06856
0.606558,-0.015757
0.606068,-0.034615
0.606068,-0.027072
0.606068,0.033274
0.606068,-0.072331
0.606313,-0.00067
0.606313,-0.032101
0.606313,-0.004442
0.606313,0.037046
0.606558,-0.076103
0.606068,-0.009471
0.606068,-0.04593
0.606313,-0.020786
0.606068,0.047103
0.605823,-0.06856
0.606068,-0.0233
0.606068,-0.032101
0.606558,-0.0233
0.606068,0.037046
0.606803,-0.074846
0.606803,-0.011985
0.606068,-0.028329
0.606558,-0.022043
0.606558,0.03956
0.606313,-0.078617
0.606803,-0.0145
0.606558,-0.027072
0.606313,-0.0145
0.606803,0.043332
0.606558,-0.055988
0.606068,-0.019529
0.606558,-0.039644
0.606803,-0.019529
0.606558,0.052132
0.606068,-0.066045
0.606313,-0.009471
0.606558,-0.035872
0.606313,-0.015757
0.606313,0.047103
0.606558,-0.061016
0.606313,-0.003185
0.605823,-0.035872
0.606068,-0.001928
0.606313,0.03956
0.606068,-0.074846
0.606313,-0.017014
0.606313,-0.027072
0.606313,-0.024557
0.606068,0.040817
0.605823,-0.073589
0.606068,-0.027072
0.606313,-0.030843
0.606313,-0.020786
0.606313,0.047103
0.606313,-0.053473
0.606558,0.001844
0.606313,-0.047187
0.606313,-0.010728
0.606558,0.033274
0.606068,-0.071074
0.606313,-0.013243
0.605579,-0.025815
0.606558,-0.015757
0.606068,0.049618
0.606068,-0.062274
0.606313,-0.0145
0.606313,-0.033358
0.606558,-0.011985
0.606313,0.050875
0.606558,-0.064788
0.606313,-0.004442
0.605823,-0.028329
0.606313,-0.017014
0.606803,0.050875
0.606313,-0.071074
0.606313,-0.011985
0.606313,-0.018271
0.606558,-0.011985
0.606068,0.029503
0.606313,-0.074846
0.605579,-0.033358
0.605823,-0.030843
0.606803,-0.019529
0.606313,0.033274
0.606068,-0.06856
0.606313,-0.011985
0.606068,-0.033358
0.606313,-0.011985
0.606313,0.038303
0.606313,-0.061016
0.606068,-0.020786
0.606558,-0.024557
0.606068,-0.006957
0.605823,0.047103
0.606068,-0.061016
0.606068,-0.011985
0.605823,-0.043416
0.606313,-0.024557
0.606558,0.029503
0.606068,-0.06856
0.606558,-0.013243
0.606068,-0.028329
0.606558,-0.015757
0.606313,0.048361
0.605579,-0.050959
0.606313,-0.017014
0.606313,-0.033358
0.606803,-0.015757
0.606313,0.044589
0.606068,-0.05473
0.606068,-0.022043
0.606313,-0.047187
0.606803,-0.020786
0.605823,0.032017
0.606068,-0.071074
0.606558,-0.022043
0.606313,-0.038387
0.606558,-0.008214
0.606068,0.03956
0.605823,-0.05473
0.607048,-0.015757
0.606068,-0.035872
0.606313,-0.011985
0.606558,0.045846
0.606068,-0.058502
0.606068,-0.009471
0.606313,-0.035872
0.606558,-0.017014
0.606068,0.03956
0.606068,-0.05473
0.606068,0.004358
0.605823,-0.029586
0.606068,-0.0233
0.606803,0.048361
0.606313,-0.049702
0.607048,-0.005699
0.606558,-0.020786
0.606068,-0.028329
0.606558,0.038303
0.606313,-0.06856
0.606068,-0.028329
0.606558,-0.027072
0.606068,-0.015757
0.606558,0.052132
0.606558,-0.062274
0.606558,-0.011985
0.606313,-0.024557
0.606068,-0.018271
0.606558,0.044589
0.606068,-0.052216
0.606068,-0.005699
0.605823,-0.035872
0.606803,-0.018271
0.606803,0.033274
0.606313,-0.069817
0.606558,-0.018271
0.606068,-0.040901
0.605823,-0.038387
0.606313,0.035789
0.606313,-0.066045
0.606313,0.001844
0.605823,-0.035872
0.606313,-0.009471
0.606558,0.050875
0.606558,-0.052216
0.606558,-0.001928
0.606313,-0.038387
0.605823,-0.025815
0.606313,0.045846
0.605823,-0.059759
0.607048,-0.013243
0.606558,-0.027072
0.606313,-0.029586
0.606313,0.035789
0.606068,-0.076103
0.606313,-0.015757
0.606068,-0.028329
0.606803,-0.032101
0.606558,0.044589
0.605823,-0.06856
0.606068,-0.015757
0.606068,-0.042158
0.606068,-0.047187
0.606068,0.03956
0.605579,-0.066045
0.606313,-0.005699
0.606313,-0.025815
0.606313,-0.049702
0.605823,0.026988
0.606558,-0.071074
0.606803,0.004358
0.607048,-0.032101
0.606558,-0.0233
0.606068,0.044589
0.606068,-0.067303
0.606313,-0.00067
0.606558,-0.0233
0.606803,-0.028329
0.606313,0.049618
0.606068,-0.066045
0.606313,-0.009471
0.606558,-0.033358
0.605823,-0.018271
0.606068,0.035789
0.606068,-0.074846
0.606068,-0.001928
0.606558,-0.025815
0.605823,-0.017014
0.606558,0.03956
0.606068,-0.061016
0.605823,-0.005699
0.606068,-0.035872
0.606558,-0.004442
0.606313,0.043332
0.605823,-0.063531
0.606313,-0.015757
0.606803,-0.029586
0.605579,-0.030843
0.605334,0.040817
0.606313,-0.069817
0.607293,-0.0145
0.606313,-0.03713
0.606068,-0.024557
0.606558,0.045846
0.606313,-0.048444
0.607048,0.004358
0.606313,-0.032101
0.606313,-0.025815
0.606558,0.058418
0.606068,-0.076103
0.606068,-0.009471
0.606313,-0.034615
0.606313,-0.039644
0.606068,0.03956
0.606313,-0.064788
0.606313,0.001844
0.605823,-0.043416
0.606313,-0.03713
0.606313,0.052132
0.605823,-0.064788
0.607048,-0.004442
0.606313,-0.029586
0.607048,-0.018271
0.606068,0.03076
0.605823,-0.050959
0.606068,-0.0145
0.606068,-0.030843
0.605823,-0.035872
0.606313,0.042075
0.606068,-0.057245
0.606803,-0.005699
0.606068,-0.024557
0.606068,-0.027072
0.606068,0.048361
0.606068,-0.04593
0.606068,-0.011985
0.606558,-0.039644
0.606803,-0.028329
0.606313,0.035789
0.606068,-0.055988
0.607048,-0.006957
0.606068,-0.035872
0.606313,-0.020786
0.606068,0.026988
0.606313,-0.050959
0.607048,0.003101
0.606313,-0.029586
0.606558,-0.008214
0.606313,0.03076
0.605823,-0.053473
0.606558,-0.001928
0.606068,-0.025815
0.606068,-0.029586
0.605823,0.044589
0.606313,-0.072331
0.606558,-0.011985
0.606068,-0.032101
0.606558,-0.029586
0.606313,0.034531
0.606313,-0.053473
0.606313,0.003101
0.606558,-0.018271
0.606068,-0.0233
0.606803,0.040817
0.606558,-0.050959
0.606558,0.000587
0.605823,-0.033358
0.605823,-0.025815
0.606558,0.040817
0.606313,-0.057245
0.605579,-0.013243
0.606558,-0.050959
0.605823,-0.050959
0.606313,0.050875
0.606068,-0.047187
0.606068,-0.005699
0.606313,-0.030843
0.606313,-0.028329
0.606313,0.040817
0.606313,-0.048444
0.606068,-0.011985
0.606558,-0.017014
0.606313,-0.032101
0.606558,0.038303
0.606803,-0.052216
0.607048,0.003101
0.606313,-0.029586
0.605823,-0.033358
0.606558,0.043332
0.605823,-0.061016
0.607048,-0.004442
0.607048,-0.039644
0.605579,-0.038387
0.606068,0.044589
0.606313,-0.053473
0.606068,-0.0145
0.606068,-0.029586
0.606068,-0.032101
0.606068,0.032017
0.606068,-0.066045
0.606068,-0.022043
0.606068,-0.044673
0.606313,-0.029586
0.606068,0.03076
0.606068,-0.064788
0.606558,-0.013243
0.606068,-0.043416
0.606068,-0.030843
0.606803,0.043332
0.606558,-0.038387
0.606803,0.006873
0.606313,-0.034615
0.606068,-0.039644
0.606313,0.03956
0.606068,-0.039644
0.606313,0.005616
0.606313,-0.0233
0.606803,-0.039644
0.606803,0.038303
0.606313,-0.061016
0.606313,-0.001928
0.606068,-0.027072
0.606068,-0.032101
0.606313,0.042075
0.605823,-0.05473
0.606558,-0.001928
0.606313,-0.029586
0.606313,-0.034615
0.606558,0.050875
0.605823,-0.049702
0.606068,-0.020786
0.605823,-0.033358
0.606068,-0.04593
0.606558,0.049618
0.606068,-0.050959
0.606068,-0.017014
0.605823,-0.033358
0.606068,-0.050959
0.607048,0.042075
0.606313,-0.049702
0.606068,-0.010728
0.606313,-0.029586
0.606558,-0.043416
0.606068,0.042075
0.606313,-0.050959
0.606068,-0.00067
0.605579,-0.033358
0.606068,-0.049702
0.606558,0.03956
0.606068,-0.049702
0.605823,-0.020786
0.606068,-0.033358
0.606068,-0.04593
0.606313,0.033274
0.606313,-0.052216
0.606068,-0.006957
0.606803,-0.028329
0.606313,-0.039644
0.606068,0.032017
0.606558,-0.049702
0.606313,-0.00067
0.605823,-0.038387
0.606068,-0.033358
0.606803,0.038303
0.605823,-0.06856
0.606313,-0.011985
0.606313,-0.029586
0.605823,-0.048444
0.606803,0.029503
0.606558,-0.055988
0.606313,-0.005699
