inch,kips
0.000531,6.35976
0.000543,6.413721
0.000559,7.007301
0.000539,6.440702
0.000551,6.116931
0.000579,6.602588
0.000535,6.197874
0.000543,6.629569
0.000535,6.764473
0.000559,6.38674
0.000551,6.872397
0.000567,6.06297
0.000535,5.928065
0.000543,7.735786
0.000575,7.654843
0.000551,6.710511
0.000555,7.250129
0.000599,5.46939
0.000543,7.007301
0.000551,6.575607
0.000607,6.08995
0.000559,6.629569
0.000563,6.413721
0.000559,8.086538
0.000551,6.170893
0.000571,6.278817
0.000599,8.356347
0.000539,6.278817
0.000559,6.818435
0.000567,4.417134
0.000543,6.95334
0.000551,6.737492
0.000571,5.631275
0.000547,7.142206
0.000555,6.791454
0.000591,10.568781
0.000547,6.926359
0.000555,6.737492
0.000567,3.580726
0.000539,6.467683
0.000555,6.68353
0.000591,3.98544
0.000559,6.818435
0.000563,6.899378
0.000583,7.627862
0.000551,6.629569
0.000563,6.494664
0.000583,8.895965
0.000551,7.115225
0.000555,6.494664
0.000575,10.595762
0.000571,6.602588
0.000551,7.115225
0.000555,6.251836
0.000563,6.899378
0.000555,6.575607
0.000571,4.28223
0.000547,6.440702
0.000559,6.629569
0.000559,8.005595
0.000623,6.818435
0.000563,6.872397
0.000567,6.305798
0.000663,6.764473
0.000563,7.27711
0.000583,6.818435
0.000563,6.926359
0.000563,6.521645
0.000555,7.385034
0.000643,6.95334
0.000567,6.95334
0.000563,6.791454
0.000571,6.818435
0.000543,6.68353
0.000583,6.791454
0.000655,7.142206
0.000559,7.115225
0.000567,7.223149
0.000679,6.521645
0.000575,6.38674
0.000559,6.791454
0.000619,6.791454
0.000567,6.926359
0.000559,6.926359
0.000699,6.737492
0.000567,6.548626
0.000571,7.115225
0.000583,7.897671
0.000567,6.68353
0.000571,6.224855
0.000631,7.654843
0.000563,6.818435
0.000571,6.818435
0.000619,7.654843
0.000575,6.68353
0.000571,6.845416
0.000571,7.223149
0.000559,7.061263
0.000563,7.438996
0.000595,2.717337
0.000583,7.061263
0.000567,6.65655
0.000571,6.926359
0.000563,7.492958
0.000571,7.034282
0.000575,2.79828
0.000559,6.251836
0.000559,6.98032
0.000647,8.032576
0.000563,6.764473
0.000575,7.250129
0.000635,9.570487
0.000567,7.196168
0.000575,6.764473
0.000623,6.602588
0.000559,7.007301
0.000559,7.250129
0.000591,9.975201
0.000571,7.034282
0.000559,7.196168
0.000611,6.332779
0.000571,6.845416
0.000567,6.68353
0.000595,8.922946
0.000583,7.358053
0.000575,7.115225
0.000579,4.552039
0.000571,7.142206
0.000563,7.034282
0.000591,5.145619
0.000575,7.816729
0.000579,7.358053
0.000587,6.629569
0.000591,7.304091
0.000563,7.304091
0.000587,9.030869
0.000587,6.98032
0.000575,6.791454
0.000607,5.928065
0.000611,7.600881
0.000583,6.791454
0.000603,8.653137
0.000587,7.088244
0.000571,7.115225
0.000603,6.791454
0.000635,7.546919
0.000583,7.492958
0.000583,6.98032
0.000575,7.654843
0.000579,7.412015
0.000595,6.38674
0.000603,7.546919
0.000575,7.5739
0.000611,7.169187
0.000619,7.681824
0.000559,7.250129
0.000587,7.546919
0.000583,7.304091
0.000571,7.007301
0.000591,6.629569
0.000631,7.331072
0.000575,7.331072
0.000583,7.142206
0.000607,7.27711
0.000567,7.438996
0.000591,7.762767
0.000655,7.115225
0.000595,7.438996
0.000591,7.304091
0.000651,7.142206
0.000575,7.088244
0.000587,7.007301
0.000583,6.710511
0.000563,7.27711
0.000579,7.223149
0.000663,10.298972
0.000575,7.492958
0.000591,7.331072
0.000599,6.494664
0.000579,7.762767
0.000591,7.034282
0.000603,6.06297
0.000579,6.737492
0.000587,7.708805
0.000639,8.599175
0.000579,7.250129
0.000587,7.061263
0.000611,6.68353
0.000583,7.762767
0.000591,7.438996
0.000611,7.789748
0.000571,6.95334
0.000591,7.465977
0.000611,6.08995
0.000587,7.600881
0.000579,7.654843
0.000623,8.599175
0.000571,7.223149
0.000587,7.169187
0.000591,7.034282
0.000587,7.708805
0.000575,7.385034
0.000587,7.223149
0.000595,7.654843
0.000591,8.032576
0.000631,11.863865
0.000579,7.412015
0.000579,7.142206
0.000623,8.734079
0.000587,7.142206
0.000575,7.412015
0.000603,5.253542
0.000579,7.061263
0.000587,7.304091
0.000615,7.358053
0.000643,8.086538
0.000607,7.627862
0.000587,8.518232
0.000687,7.654843
0.000599,7.412015
0.000591,7.223149
0.000599,7.627862
0.000567,7.331072
0.000607,6.737492
0.000587,7.331072
0.000607,7.088244
0.000591,6.95334
0.000611,7.546919
0.000591,7.27711
0.000599,6.710511
0.000699,7.519939
0.000595,8.005595
0.000599,7.331072
0.000655,7.169187
0.000587,7.412015
0.000603,7.978614
0.000651,7.465977
0.000583,7.385034
0.000591,6.872397
0.000655,7.169187
0.000595,7.438996
0.000599,7.304091
0.000647,8.086538
0.000599,6.95334
0.000611,7.519939
0.000647,8.140499
0.000599,7.492958
0.000599,8.005595
0.000635,8.922946
0.000591,8.383328
0.000619,7.681824
0.000727,5.199581
0.000583,7.627862
0.000615,7.735786
0.000715,6.38674
0.000595,7.681824
0.000587,7.061263
0.000603,9.516526
0.000607,7.331072
0.000595,7.438996
0.000703,9.219736
0.000599,7.87069
0.000599,7.762767
0.000679,10.379915
0.000591,7.816729
0.000591,7.654843
0.000627,6.332779
0.000599,7.546919
0.000599,7.789748
0.000699,7.115225
0.000607,7.789748
0.000607,7.951633
0.000607,9.489545
0.000579,7.762767
0.000599,8.302385
0.000631,10.029163
0.000607,7.897671
0.000587,7.762767
0.000687,9.381621
0.000607,7.978614
0.000607,7.412015
0.000663,7.331072
0.000595,7.708805
0.000595,7.465977
0.000639,4.444115
0.000607,7.924652
0.000599,8.221442
0.000615,4.201287
0.000591,8.005595
0.000607,7.088244
0.000623,8.005595
0.000599,7.358053
0.000599,8.005595
0.000639,7.600881
0.000599,7.627862
0.000607,7.789748
0.000623,7.412015
0.000595,8.005595
0.000587,7.735786
0.000619,9.678411
0.000615,8.302385
0.000599,8.140499
0.000603,7.061263
0.000651,7.762767
0.000611,7.789748
0.000611,6.737492
0.000659,8.949927
0.000599,8.248423
0.000607,8.491251
0.000655,8.16748
0.000607,7.951633
0.000623,7.897671
0.000635,7.546919
0.000607,7.681824
0.000639,7.358053
0.000683,7.600881
0.000591,7.87069
0.000611,7.007301
0.000659,7.87069
0.000615,7.708805
0.000615,8.086538
0.000655,7.924652
0.000599,8.518232
0.000631,8.16748
0.000687,8.194461
0.000615,8.734079
0.000615,8.329366
0.000627,8.437289
0.000603,8.086538
0.000607,8.329366
0.000655,8.005595
0.000615,7.708805
0.000615,8.140499
0.000667,9.597468
0.000615,8.140499
0.000627,8.005595
0.000631,5.928065
0.000611,8.113518
0.000619,7.708805
0.000615,10.892552
0.000611,8.113518
0.000611,7.924652
0.000607,6.06297
0.000607,8.572194
0.000611,7.978614
0.000663,8.16748
0.000619,7.87069
0.000611,7.87069
0.000635,5.631275
0.000623,7.492958
0.000619,8.46427
0.000623,6.629569
0.000615,8.491251
0.000595,8.16748
0.000619,5.064676
0.000607,8.032576
0.000611,7.951633
0.000619,10.811609
0.000607,8.788041
0.000631,8.626156
0.000655,7.708805
0.000611,7.87069
0.000611,7.843709
0.000615,6.548626
0.000611,8.140499
0.000623,7.681824
0.000631,7.27711
0.000611,8.356347
0.000631,7.654843
0.000615,9.570487
0.000623,8.572194
0.000615,7.978614
0.000619,5.226561
0.000615,8.329366
0.000623,7.681824
0.000631,8.788041
0.000619,8.059557
0.000611,8.248423
0.000639,9.165774
0.000623,8.005595
0.000611,9.327659
0.000627,9.705392
0.000611,8.653137
0.000615,8.572194
0.000631,9.05785
0.000711,8.032576
0.000623,8.16748
0.000627,8.76106
0.000691,8.16748
0.000623,8.113518
0.000635,8.16748
0.000655,8.842003
0.000611,8.140499
0.000627,8.788041
0.000703,8.194461
0.000623,8.410308
0.000611,7.978614
0.000643,9.219736
0.000627,8.383328
0.000639,8.113518
0.000671,8.16748
0.000623,8.329366
0.000615,8.140499
0.000783,8.140499
0.000627,8.572194
0.000631,8.518232
0.000687,8.383328
0.000615,8.842003
0.000619,8.302385
0.000679,8.356347
0.000619,8.329366
0.000627,8.329366
0.000659,9.516526
0.000619,8.086538
0.000635,8.113518
0.000667,9.408602
0.000627,8.707098
0.000619,7.951633
0.000771,6.440702
0.000627,8.248423
0.000639,8.086538
0.000683,7.87069
0.000611,8.680118
0.000615,8.949927
0.000651,12.268578
0.000623,8.302385
0.000623,8.059557
0.000679,7.897671
0.000639,8.491251
0.000647,8.275404
0.000727,8.707098
0.000635,8.329366
0.000627,7.978614
0.000671,9.94822
0.000619,8.518232
0.000627,8.437289
0.000655,11.054437
0.000639,8.437289
0.000627,8.16748
0.000667,7.924652
0.000603,8.248423
0.000643,8.410308
0.000647,9.624449
0.000627,8.032576
0.000635,8.518232
0.000639,9.840297
0.000631,8.653137
0.000627,8.895965
0.000691,11.459151
0.000643,8.842003
0.000639,8.410308
0.000683,9.840297
0.000635,8.518232
0.000639,8.437289
0.000679,6.521645
0.000631,8.599175
0.000639,8.140499
0.000651,8.221442
0.000627,8.572194
0.000627,8.410308
0.000675,8.707098
0.000623,8.734079
0.000623,8.491251
0.000647,8.329366
0.000647,8.113518
0.000627,8.949927
0.000647,9.35464
0.000651,9.273697
0.000643,8.842003
0.000635,9.516526
0.000679,8.275404
0.000639,8.140499
0.000631,8.086538
0.000671,8.76106
0.000647,9.003888
0.000675,8.491251
0.000663,9.165774
0.000639,8.356347
0.000651,8.383328
0.000683,8.734079
0.000631,8.734079
0.000651,8.815022
0.000651,8.437289
0.000647,8.383328
0.000635,8.626156
0.000679,8.653137
0.000643,8.383328
0.000639,8.922946
0.000711,8.491251
0.000643,8.842003
0.000663,9.003888
0.000655,8.572194
0.000659,9.05785
0.000643,8.572194
0.000707,10.24501
0.000655,8.491251
0.000647,8.895965
0.000679,13.185929
0.000643,9.084831
0.000659,8.868984
0.000675,9.597468
0.000639,8.626156
0.000635,8.895965
0.000715,6.737492
0.000647,9.05785
0.000651,8.868984
0.000683,15.803077
0.000647,8.437289
0.000643,8.626156
0.000687,9.273697
0.000655,8.653137
0.000655,8.734079
0.000663,12.214616
0.000639,8.842003
0.000651,8.302385
0.000655,7.250129
0.000639,9.084831
0.000643,8.949927
0.000671,11.917826
0.000655,8.949927
0.000643,8.76106
0.000679,9.273697
0.000643,8.976908
0.000647,8.895965
0.000671,9.65143
0.000659,9.300678
0.000651,8.383328
0.000651,7.897671
0.000639,8.949927
0.000651,9.327659
0.000671,9.246717
0.000639,8.895965
0.000647,8.949927
0.000679,7.519939
0.000647,9.273697
0.000659,8.788041
0.000679,9.192755
0.000647,8.653137
0.000651,9.219736
0.000655,9.65143
0.000667,9.165774
0.000631,8.680118
0.000651,8.302385
0.000739,9.138793
0.000651,8.868984
0.000675,8.356347
0.000659,8.949927
0.000659,9.408602
0.000659,7.978614
0.000727,9.381621
0.000647,8.895965
0.000659,8.221442
0.000671,8.680118
0.000651,8.545213
0.000675,9.489545
0.000731,8.680118
0.000639,8.895965
0.000639,8.275404
0.000719,9.408602
0.000663,9.408602
0.000663,8.626156
0.000771,8.842003
0.000651,9.300678
0.000659,9.084831
0.000703,9.219736
0.000663,8.707098
0.000655,8.868984
0.000719,9.165774
0.000663,8.949927
0.000675,8.868984
0.000739,9.192755
0.000651,8.46427
0.000667,8.680118
0.000759,7.465977
0.000675,9.05785
0.000655,8.653137
0.000787,10.568781
0.000663,9.192755
0.000671,9.327659
0.000747,11.162361
0.000671,9.516526
0.000659,9.111812
0.000687,4.498077
0.000663,9.246717
0.000663,9.084831
0.000691,10.757647
0.000659,9.408602
0.000651,9.003888
0.000747,10.24501
0.000655,8.788041
0.000671,9.05785
0.000719,4.147325
0.000663,9.408602
0.000667,9.084831
0.000683,11.081418
0.000655,9.219736
0.000679,8.976908
0.000695,7.412015
0.000647,9.246717
0.000679,8.545213
0.000723,9.165774
0.000663,8.895965
0.000655,9.462564
0.000695,9.246717
0.000679,9.192755
0.000663,9.165774
0.000691,10.137087
0.000655,9.192755
0.000655,9.111812
0.000663,11.72896
0.000667,9.246717
0.000667,9.435583
0.000663,6.872397
0.000667,9.597468
0.000663,9.543507
0.000695,8.410308
0.000659,9.111812
0.000655,9.111812
0.000675,8.788041
0.000663,9.003888
0.000675,9.65143
0.000679,8.356347
0.000683,9.597468
0.000663,9.678411
0.000699,9.732373
0.000723,9.65143
0.000675,9.435583
0.000675,9.543507
0.000655,9.705392
0.000667,9.462564
0.000679,9.786335
0.000707,9.084831
0.000675,9.678411
0.000691,9.462564
0.000723,9.65143
0.000679,9.300678
0.000679,8.437289
0.000679,9.219736
0.000651,9.489545
0.000691,9.381621
0.000723,9.327659
0.000667,8.976908
0.000671,8.707098
0.000699,9.192755
0.000667,9.381621
0.000699,9.435583
0.000719,9.759354
0.000675,9.435583
0.000663,9.732373
0.000707,9.516526
0.000675,9.94822
0.000671,9.597468
0.000679,10.325953
0.000671,8.815022
0.000695,9.327659
0.000831,12.160655
0.000671,8.895965
0.000671,9.705392
0.000735,12.02575
0.000679,9.408602
0.000675,9.462564
0.000687,10.514819
0.000679,10.056144
0.000679,8.707098
0.000739,8.221442
0.000683,9.570487
0.000683,9.813316
0.000675,12.430464
0.000675,9.543507
0.000683,9.219736
0.000711,10.298972
0.000679,9.246717
0.000691,9.516526
0.000723,13.833471
0.000671,9.165774
0.000695,9.381621
0.000687,11.324246
0.000675,9.273697
0.000671,9.759354
0.000699,7.465977
0.000679,9.543507
0.000679,9.543507
0.000683,12.457445
0.000691,9.705392
0.000687,9.435583
0.000727,7.708805
0.000679,9.813316
0.000691,9.94822
0.000699,12.565368
0.000695,9.597468
0.000667,8.734079
0.000699,8.248423
0.000679,9.678411
0.000691,9.462564
0.000715,7.627862
0.000679,9.435583
0.000699,9.300678
0.000691,8.46427
0.000675,9.489545
0.000695,9.300678
0.000703,10.622743
0.000683,9.489545
0.000679,9.759354
0.000683,10.703686
0.000755,9.732373
0.000695,9.894258
0.000695,9.408602
0.000723,9.867277
0.000667,9.65143
0.000695,9.840297
0.000811,9.894258
0.000679,9.381621
0.000679,8.707098
0.000751,9.813316
0.000687,9.867277
0.000699,9.408602
0.000727,9.624449
0.000691,9.867277
0.000719,9.381621
0.000743,10.029163
0.000679,9.489545
0.000691,9.489545
0.000711,9.786335
0.000675,9.462564
0.000699,9.94822
0.000779,9.867277
0.000679,10.191048
0.000679,9.840297
0.000707,10.406896
0.000691,10.191048
0.000711,9.246717
0.000807,9.489545
0.000675,9.543507
0.000699,9.867277
0.000779,6.548626
0.000699,9.840297
0.000695,9.489545
0.000695,10.191048
0.000695,9.921239
0.000699,9.786335
0.000731,11.540094
0.000683,10.352934
0.000687,9.813316
0.000815,9.35464
0.000683,9.597468
0.000695,9.840297
0.000779,10.757647
0.000691,10.379915
0.000695,9.759354
0.000711,12.160655
0.000683,9.786335
0.000707,9.597468
0.000719,10.433876
0.000695,10.164067
0.000707,9.94822
0.000715,11.108399
0.000691,10.164067
0.000703,9.435583
0.000747,6.494664
0.000683,9.759354
0.000687,10.164067
0.000727,9.624449
0.000691,9.678411
0.000703,10.24501
0.000763,8.032576
0.000691,9.543507
0.000707,9.624449
0.000719,8.599175
0.000699,10.191048
0.000711,9.867277
0.000739,9.840297
0.000699,10.056144
0.000699,9.921239
0.000715,10.083125
0.000727,9.975201
0.000707,10.164067
0.000743,11.971788
0.000703,9.94822
0.000695,10.083125
0.000715,7.519939
0.000703,10.056144
0.000695,9.867277
0.000699,7.708805
0.000735,10.056144
0.000703,10.24501
0.000727,7.978614
0.000723,9.327659
0.000699,9.543507
0.000715,12.349521
0.000731,9.489545
0.000711,10.298972
0.000731,12.052731
0.000699,10.191048
0.000707,10.083125
0.000711,9.192755
0.000731,10.352934
0.000695,10.568781
0.000707,10.002182
0.000731,10.24501
0.000707,10.137087
0.000719,9.813316
0.000731,9.030869
0.000691,9.624449
0.000707,10.029163
0.000719,11.540094
0.000723,9.759354
0.000703,9.678411
0.000715,9.813316
0.000691,10.298972
0.000715,10.325953
0.000743,10.325953
0.000703,10.352934
0.000703,10.5418
0.000743,9.705392
0.000695,10.514819
0.000719,10.191048
0.000735,10.110106
0.000711,10.164067
0.000703,10.379915
0.000763,9.273697
0.000719,10.325953
0.000715,9.813316
0.000719,11.674998
0.000723,10.595762
0.000715,10.24501
0.000719,12.02575
0.000703,10.568781
0.000699,10.622743
0.000791,10.730666
0.000703,10.568781
0.000719,9.813316
0.000743,8.491251
0.000695,9.732373
0.000699,10.649724
0.000743,8.868984
0.000707,10.24501
0.000703,10.110106
0.000723,13.428757
0.000699,10.676705
0.000711,10.298972
0.000743,11.216323
0.000719,10.433876
0.000699,10.218029
0.000755,10.568781
0.000707,10.029163
0.000735,10.433876
0.000739,9.759354
0.000719,10.137087
0.000723,10.460857
0.000751,11.189342
0.000719,10.191048
0.000711,10.379915
0.000707,10.379915
0.000759,10.676705
0.000723,10.703686
0.000763,14.022337
0.000775,10.433876
0.000703,10.110106
0.000735,10.757647
0.000771,10.460857
0.000727,10.406896
0.000711,12.295559
0.000723,9.705392
0.000723,10.083125
0.000727,8.302385
0.000727,10.5418
0.000727,10.110106
0.000727,12.187635
0.000743,10.514819
0.000719,10.137087
0.000735,11.72896
0.000767,10.083125
0.000727,10.460857
0.000743,8.922946
0.000783,10.487838
0.000723,10.460857
0.000727,11.270285
0.000723,10.056144
0.000723,10.730666
0.000723,11.108399
0.000747,10.595762
0.000715,10.164067
0.000723,10.218029
0.000751,6.548626
0.000719,10.595762
0.000747,10.811609
0.000835,9.516526
0.000719,9.94822
0.000743,10.676705
0.000767,10.811609
0.000723,10.514819
0.000715,10.056144
0.000735,12.457445
0.000723,10.811609
0.000747,10.5418
0.000827,11.270285
0.000731,10.595762
0.000739,10.271991
0.000763,9.165774
0.000731,10.676705
0.000735,10.676705
0.000835,11.701979
0.000719,10.622743
0.000727,10.298972
0.000787,10.676705
0.000731,11.054437
0.000739,10.703686
0.000727,8.410308
0.000727,11.189342
0.000727,10.973495
0.000835,9.894258
0.000711,10.622743
0.000703,11.108399
0.000767,9.246717
0.000735,10.433876
0.000739,10.487838
0.000811,10.730666
0.000715,10.83859
0.000723,10.730666
0.000775,9.435583
0.000731,10.622743
0.000727,10.973495
0.000727,11.43217
0.000739,11.351227
0.000735,10.5418
0.000783,12.133674
0.000723,10.784628
0.000727,11.243304
0.000759,11.027456
0.000743,10.406896
0.000743,10.271991
0.000739,10.460857
0.000739,10.676705
0.000719,10.5418
0.000767,9.813316
0.000743,10.649724
0.000743,10.892552
0.000747,11.540094
0.000723,10.919533
0.000731,11.13538
0.000747,10.730666
0.000751,10.892552
0.000715,11.162361
0.000755,12.187635
0.000751,10.892552
0.000747,10.946514
0.000747,11.674998
0.000735,10.649724
0.000735,10.5418
0.000755,10.83859
0.000779,10.703686
0.000735,11.000476
0.000743,10.460857
0.000767,11.027456
0.000747,10.973495
0.000743,9.813316
0.000751,10.379915
0.000731,10.811609
0.000771,11.351227
0.000763,10.83859
0.000747,11.000476
0.000743,10.946514
0.000751,10.298972
0.000739,10.730666
0.000747,10.433876
0.000771,12.943101
0.000723,10.784628
0.000739,10.919533
0.000799,11.755941
0.000731,10.946514
0.000751,11.216323
0.000759,13.482719
0.000743,10.703686
0.000751,11.43217
0.000787,8.46427
0.000739,10.298972
0.000759,10.676705
0.000747,9.597468
0.000735,10.649724
0.000743,10.460857
0.000759,11.594055
0.000735,10.865571
0.000739,11.108399
0.000779,9.624449
0.000747,10.757647
0.000759,11.081418
